age,income,employment_length,loan_amount,interest_rate,loan_percent_income,credit_history_length,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,default_history_Y,debt_to_income,income_per_year_employed,credit_history_ratio,high_loan_percent,actual,predicted,risk_probability,risk_level
39,17760,0.0,4375,5.42,0.25,17,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0.24634009009009009,17760.0,0.4358974358974359,0,1,0,0.07478769747187852,Low
26,22000,6.0,7500,10.96,0.34,2,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,0.3409090909090909,3142.8571428571427,0.07692307692307693,0,0,0,0.026896145753886578,Low
23,60000,8.0,7500,9.07,0.13,2,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,0.125,6666.666666666667,0.08695652173913043,0,0,0,0.07644432823941434,Low
23,102000,5.0,35000,7.9,0.34,3,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.3431372549019608,17000.0,0.13043478260869565,0,0,0,0.1294099007698153,Low
32,57000,11.0,9000,13.35,0.16,5,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0.15789473684210525,4750.0,0.15625,0,0,0,0.060904244520539115,Low
23,90000,0.0,2000,7.88,0.02,3,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0.022222222222222223,90000.0,0.13043478260869565,0,0,0,0.03399999816127681,Low
43,46000,3.0,5000,10.38,0.11,15,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,0.10869565217391304,11500.0,0.3488372093023256,0,1,0,0.07320575837718599,Low
23,93000,1.0,7200,6.92,0.08,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.07741935483870968,46500.0,0.08695652173913043,0,0,0,0.046476433254294715,Low
23,45312,3.0,13500,7.88,0.3,3,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,0.2979343220338983,11328.0,0.13043478260869565,0,0,0,0.23364256208512532,Low
21,35000,5.0,8000,9.91,0.23,3,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,0.22857142857142856,5833.333333333333,0.14285714285714285,0,0,0,0.02406349006866519,Low
25,86000,9.0,16000,16.29,0.19,2,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,0.18604651162790697,8600.0,0.08,0,0,1,0.5586881664529998,Medium
26,90000,2.0,9500,8.07,0.11,2,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0.10555555555555556,30000.0,0.07692307692307693,0,0,0,0.0026621364240377193,Low
39,38400,5.0,10850,10.99,0.28,14,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,0.2825520833333333,6400.0,0.358974358974359,0,0,0,0.19013449092808785,Low
32,189996,4.0,8400,9.32,0.04,8,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0.04421145708330702,37999.2,0.25,0,0,0,0.0013807779693424435,Low
39,45500,4.0,10000,16.29,0.22,15,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,0.21978021978021978,9100.0,0.38461538461538464,0,0,1,0.8682145253221915,High
23,67200,7.0,5650,13.47,0.08,2,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,0.08407738095238096,8400.0,0.08695652173913043,0,0,0,0.052238932830062035,Low
27,85000,12.0,3800,6.03,0.04,6,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.04470588235294118,6538.461538461538,0.2222222222222222,0,0,0,0.005561956824220427,Low
31,38000,2.0,2000,11.36,0.05,8,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0.05263157894736842,12666.666666666666,0.25806451612903225,0,0,0,0.09069094786642995,Low
23,18000,1.0,7000,7.88,0.39,4,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0.3888888888888889,9000.0,0.17391304347826086,0,1,0,0.44698806482397313,Medium
26,38340,7.0,2500,12.18,0.07,4,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0.06520605112154408,4792.5,0.15384615384615385,0,1,0,0.07339800374537689,Low
23,11000,0.0,1400,9.32,0.13,4,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0.12727272727272726,11000.0,0.17391304347826086,0,0,0,0.05188265296393949,Low
24,117300,4.0,5000,13.23,0.04,3,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,0.042625745950554135,23460.0,0.125,0,1,0,0.018640584192368054,Low
26,35000,7.0,14575,10.65,0.42,3,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0.4164285714285714,4375.0,0.11538461538461539,1,1,1,0.6540849398022346,Medium
24,56000,3.0,20000,14.61,0.36,4,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,0.35714285714285715,14000.0,0.16666666666666666,0,1,1,0.8647037982762678,High
23,77000,7.0,10000,7.88,0.13,4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.12987012987012986,9625.0,0.17391304347826086,0,0,0,0.02894559849641134,Low
24,43000,8.0,10000,16.89,0.23,4,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.23255813953488372,4777.777777777777,0.16666666666666666,0,1,1,0.8462013094931646,High
37,145000,0.0,21000,11.99,0.14,15,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.14482758620689656,145000.0,0.40540540540540543,0,0,0,0.04114158540815676,Low
23,48600,7.0,19000,11.36,0.39,4,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0.39094650205761317,6075.0,0.17391304347826086,0,0,0,0.24876430592132012,Low
25,70000,1.0,5750,8.0,0.08,4,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,0.08214285714285714,35000.0,0.16,0,0,0,0.04424438334244091,Low
35,20000,2.0,8500,13.57,0.42,10,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,0.425,6666.666666666667,0.2857142857142857,1,1,1,0.6593997703751918,Medium
32,21600,4.0,4000,8.07,0.19,10,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.18518518518518517,4320.0,0.3125,0,0,0,0.43164009582322266,Medium
21,42000,5.0,5000,17.49,0.12,2,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,0.11904761904761904,7000.0,0.09523809523809523,0,0,0,0.3386933725835392,Medium
23,68000,1.0,14400,17.99,0.21,2,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,0.21176470588235294,34000.0,0.08695652173913043,0,1,1,0.6878702375640516,High
27,61584,3.0,15000,15.21,0.24,6,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,0.24356975837879968,15396.0,0.2222222222222222,0,0,1,0.7103436385291115,High
27,32760,4.0,5000,15.21,0.15,9,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,0.15262515262515264,6552.0,0.3333333333333333,0,0,1,0.8889009083167013,High
28,96636,10.0,30000,8.49,0.31,5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.3104433130510369,8785.09090909091,0.17857142857142858,0,0,0,0.12653581453561277,Low
21,42500,3.0,25000,12.73,0.59,3,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,0.5882352941176471,10625.0,0.14285714285714285,1,1,1,0.8089273338447798,High
25,58313,9.0,5300,19.91,0.08,2,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0.0908888241044021,5831.3,0.08,0,1,1,0.6312295212304191,Medium
25,35000,9.0,4800,11.14,0.14,2,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,0.13714285714285715,3500.0,0.08,0,0,0,0.09398187137539912,Low
42,78000,4.0,8000,10.78,0.1,13,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0.10256410256410256,15600.0,0.30952380952380953,0,0,0,0.017415209189191365,Low
30,19200,2.0,4750,13.61,0.25,8,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0.24739583333333334,6400.0,0.26666666666666666,0,1,0,0.44154456052689484,Medium
28,85000,3.0,7000,8.59,0.08,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.08235294117647059,21250.0,0.17857142857142858,0,0,0,0.0321437414892123,Low
29,97000,13.0,10000,14.65,0.1,8,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0.10309278350515463,6928.571428571428,0.27586206896551724,0,0,0,0.015577607850324558,Low
26,57240,3.0,9000,7.51,0.16,3,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,0.15723270440251572,14310.0,0.11538461538461539,0,0,0,0.061780284738216215,Low
22,55000,2.0,6000,8.9,0.11,4,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.10909090909090909,18333.333333333332,0.18181818181818182,0,0,0,0.2698810553266782,Low
26,48000,0.0,15000,5.99,0.31,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.3125,48000.0,0.07692307692307693,0,1,0,0.06329263802892499,Low
36,15000,0.0,5000,10.59,0.33,11,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,0.3333333333333333,15000.0,0.3055555555555556,0,1,0,0.24029291334932618,Low
22,71400,3.0,5000,12.99,0.07,4,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,0.0700280112044818,17850.0,0.18181818181818182,0,0,0,0.05375847704948887,Low
25,72000,9.0,4800,10.65,0.07,3,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.06666666666666667,7200.0,0.12,0,0,0,0.031191690656844847,Low
25,33000,0.0,13650,16.35,0.41,4,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0.41363636363636364,33000.0,0.16,1,1,1,0.9811697967346417,High
45,125004,7.0,14000,12.61,0.11,12,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,0.11199641611468433,15625.5,0.26666666666666666,0,0,0,0.005311737500154585,Low
25,45000,3.0,9000,6.62,0.2,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.2,11250.0,0.12,0,0,0,0.048003873532445125,Low
31,54200,4.0,7500,12.61,0.14,10,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,0.13837638376383765,10840.0,0.3225806451612903,0,0,0,0.09358013386404185,Low
23,45000,4.0,4800,13.98,0.11,2,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,0.10666666666666667,9000.0,0.08695652173913043,0,0,0,0.17444099401027538,Low
23,79000,5.0,20000,16.89,0.25,4,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,0.25316455696202533,13166.666666666666,0.17391304347826086,0,0,1,0.8234228084417357,High
24,56000,2.0,8000,7.51,0.14,3,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0.14285714285714285,18666.666666666668,0.125,0,0,0,0.1583423328876751,Low
28,50000,1.0,15000,10.28,0.3,5,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,0.3,25000.0,0.17857142857142858,0,0,0,0.11798921253202174,Low
25,60000,10.0,3600,5.99,0.06,3,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.06,5454.545454545455,0.12,0,0,0,0.018261607801939868,Low
30,85000,4.0,10000,6.62,0.12,6,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0.11764705882352941,17000.0,0.2,0,0,0,0.048360582328573244,Low
22,75000,3.0,3500,7.29,0.05,2,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,0.04666666666666667,18750.0,0.09090909090909091,0,0,0,0.029531209418637513,Low
22,72000,0.0,8000,7.9,0.11,4,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0.1111111111111111,72000.0,0.18181818181818182,0,0,0,0.1703027167387466,Low
24,35000,8.0,5000,7.88,0.14,3,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0.14285714285714285,3888.8888888888887,0.125,0,0,0,0.18301314529884188,Low
69,24000,3.0,6000,6.62,0.25,20,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0.25,6000.0,0.2898550724637681,0,0,0,0.051570232638670416,Low
21,24300,3.0,4500,11.83,0.19,4,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,0.18518518518518517,6075.0,0.19047619047619047,0,0,0,0.10189206447971107,Low
27,34000,4.0,14000,19.82,0.41,10,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0.4117647058823529,6800.0,0.37037037037037035,1,1,1,0.9894276363649609,High
41,70800,25.0,10000,11.36,0.14,12,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,0.14124293785310735,2723.076923076923,0.2926829268292683,0,0,0,0.0368315457284857,Low
33,70000,0.0,5600,13.57,0.08,8,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0.08,70000.0,0.24242424242424243,0,0,0,0.038613850517950514,Low
23,79000,7.0,17825,6.62,0.23,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.22563291139240507,9875.0,0.08695652173913043,0,0,0,0.03199996737495167,Low
23,37700,7.0,10000,9.63,0.27,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.26525198938992045,4712.5,0.13043478260869565,0,1,0,0.2959734642811633,Low
32,71000,2.0,15000,15.95,0.21,9,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,0.2112676056338028,23666.666666666668,0.28125,0,1,1,0.7062405444707636,High
27,79200,1.0,15000,17.14,0.19,8,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,0.1893939393939394,39600.0,0.2962962962962963,0,0,1,0.5496543014396148,Medium
25,35000,5.0,9600,9.91,0.27,2,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,0.2742857142857143,5833.333333333333,0.08,0,0,0,0.11781769334204303,Low
25,48000,3.0,5500,7.49,0.11,4,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0.11458333333333333,12000.0,0.16,0,0,0,0.16639903335598347,Low
29,125800,11.0,9000,16.77,0.06,8,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,0.07154213036565978,10483.333333333334,0.27586206896551724,0,1,0,0.30374868040614267,Low
22,60000,5.0,5600,7.49,0.09,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.09333333333333334,10000.0,0.13636363636363635,0,0,0,0.025663180949775183,Low
37,39870,8.0,10000,10.65,0.25,14,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0.2508151492350138,4430.0,0.3783783783783784,0,0,0,0.3517734334457682,Medium
33,400000,9.0,15000,6.03,0.04,6,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.0375,40000.0,0.18181818181818182,0,0,0,2.0712621240867556e-07,Low
21,42500,0.0,3500,11.86,0.08,4,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,0.08235294117647059,42500.0,0.19047619047619047,0,0,0,0.19173149994859284,Low
26,80000,10.0,12000,11.83,0.15,3,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,0.15,7272.727272727273,0.11538461538461539,0,0,0,0.0439757426202211,Low
27,65000,7.0,12000,11.36,0.18,8,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0.18461538461538463,8125.0,0.2962962962962963,0,0,0,0.22003066014938621,Low
29,42996,5.0,6000,15.96,0.14,5,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,0.13954786491766677,7166.0,0.1724137931034483,0,1,0,0.14847857049257324,Low
24,65000,8.0,12000,6.17,0.18,4,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0.18461538461538463,7222.222222222223,0.16666666666666666,0,0,0,0.008210825570634342,Low
23,54000,4.0,2800,14.42,0.05,3,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.05185185185185185,10800.0,0.13043478260869565,0,0,0,0.21879475096899606,Low
28,33600,12.0,3000,5.42,0.09,5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.08928571428571429,2584.6153846153848,0.17857142857142858,0,0,0,0.054832749740565796,Low
